id,tvt
000d7d20_1657,11748.962627501527
000d7d20_1658,11748.944867890346
000d7d20_1659,11748.931154268492
000d7d20_1660,11748.910979896364
000d7d20_1661,11748.89691633803
000d7d20_1662,11748.87873974831
000d7d20_1663,11748.857949888124
000d7d20_1664,11748.843002314135
000d7d20_1665,11748.82254594584
000d7d20_1666,11748.808821255438
000d7d20_1667,11748.789100348822
000d7d20_1668,11748.775815172165
000d7d20_1669,11748.75640472406
000d7d20_1670,11748.744297356458
000d7d20_1671,11748.726049857947
000d7d20_1672,11748.713449866438
000d7d20_1673,11748.695845406844
000d7d20_1674,11748.685154198236
000d7d20_1675,11748.667477553512
000d7d20_1676,11748.656066812491
000d7d20_1677,11748.63941650067
000d7d20_1678,11748.629990915482
000d7d20_1679,11748.6137944315
000d7d20_1680,11748.604039462743
000d7d20_1681,11748.588441028203
000d7d20_1682,11748.579508569
000d7d20_1683,11748.563887603745
000d7d20_1684,11748.553639935802
000d7d20_1685,11748.537197694624
000d7d20_1686,11748.528794168264
000d7d20_1687,11748.514433063212
000d7d20_1688,11748.505858073266
000d7d20_1689,11748.492991144272
000d7d20_1690,11748.487154493376
000d7d20_1691,11748.475483604894
000d7d20_1692,11748.469622924384
000d7d20_1693,11748.458256346696
000d7d20_1694,11748.453789847415
000d7d20_1695,11748.448352887057
000d7d20_1696,11748.437720500851
000d7d20_1697,11748.43129039774
000d7d20_1698,11748.425813692127
000d7d20_1699,11748.418537409354
000d7d20_1700,11748.405495377134
000d7d20_1701,11748.39696046106
000d7d20_1702,11748.390792361077
000d7d20_1703,11748.38331533478
000d7d20_1704,11748.37634748156
000d7d20_1705,11748.36914460783
000d7d20_1706,11748.35761411576
000d7d20_1707,11748.349393853674
000d7d20_1708,11748.341459678237
000d7d20_1709,11748.33372548636
000d7d20_1710,11748.32764431052
000d7d20_1711,11748.320596281255
000d7d20_1712,11748.313107244405
000d7d20_1713,11748.305325841353
000d7d20_1714,11748.298255795677
000d7d20_1715,11748.294940331043
000d7d20_1716,11748.286422600126
000d7d20_1717,11748.276425423664
000d7d20_1718,11748.267696004425
000d7d20_1719,11748.254478592296
000d7d20_1720,11748.241190855131
000d7d20_1721,11748.233911742853
000d7d20_1722,11748.22157997603
000d7d20_1723,11748.208082060268
000d7d20_1724,11748.195715406506
000d7d20_1725,11748.188730117989
000d7d20_1726,11748.177793939558
000d7d20_1727,11748.167572041824
000d7d20_1728,11748.162482801385
000d7d20_1729,11748.152132658524
000d7d20_1730,11748.148776990143
000d7d20_1731,11748.138114706366
000d7d20_1732,11748.132701363276
000d7d20_1733,11748.122152788115
000d7d20_1734,11748.117867381608
000d7d20_1735,11748.10739712145
000d7d20_1736,11748.10121069956
000d7d20_1737,11748.08967583185
000d7d20_1738,11748.0843600938
000d7d20_1739,11748.077808554175
000d7d20_1740,11748.065483756704
000d7d20_1741,11748.05882410882
000d7d20_1742,11748.053501364982
000d7d20_1743,11748.041659614477
000d7d20_1744,11748.035863920411
000d7d20_1745,11748.03091376161
000d7d20_1746,11748.027254524715
000d7d20_1747,11748.023234203012
000d7d20_1748,11748.014582452364
000d7d20_1749,11748.012234506145
000d7d20_1750,11748.010247152124
000d7d20_1751,11748.00797891599
000d7d20_1752,11748.005998784938
000d7d20_1753,11748.004730207933
000d7d20_1754,11748.004319956352
000d7d20_1755,11748.003273207192
000d7d20_1756,11748.00230311166
000d7d20_1757,11748.00122650898
000d7d20_1758,11748.00222759084
000d7d20_1759,11748.002075804774
000d7d20_1760,11748.002298112224
000d7d20_1761,11748.002568827018
000d7d20_1762,11748.004246282482
000d7d20_1763,11748.010524145498
000d7d20_1764,11748.01234985366
000d7d20_1765,11748.014364665694
000d7d20_1766,11748.017930862808
000d7d20_1767,11748.020237123905
000d7d20_1768,11748.029256339058
000d7d20_1769,11748.03467794659
000d7d20_1770,11748.038435528852
000d7d20_1771,11748.046682737571
000d7d20_1772,11748.04750092089
000d7d20_1773,11748.050236653176
000d7d20_1774,11748.057542897955
000d7d20_1775,11748.059130862594
000d7d20_1776,11748.065805614442
000d7d20_1777,11748.06794407776
000d7d20_1778,11748.074456019343
000d7d20_1779,11748.075284441642
000d7d20_1780,11748.083966496806
000d7d20_1781,11748.088367399108
000d7d20_1782,11748.096759657114
000d7d20_1783,11748.104468383965
000d7d20_1784,11748.106781495651
000d7d20_1785,11748.115721789323
000d7d20_1786,11748.117452875103
000d7d20_1787,11748.124126174129
000d7d20_1788,11748.123073638108
000d7d20_1789,11748.128943914358
000d7d20_1790,11748.127805524997
000d7d20_1791,11748.131357568362
000d7d20_1792,11748.129366856609
000d7d20_1793,11748.133511013615
000d7d20_1794,11748.130535763818
000d7d20_1795,11748.12674800952
000d7d20_1796,11748.127371029275
000d7d20_1797,11748.124082361704
000d7d20_1798,11748.12483105704
000d7d20_1799,11748.119800603348
000d7d20_1800,11748.114864130966
000d7d20_1801,11748.111440896198
000d7d20_1802,11748.112577591284
000d7d20_1803,11748.108537742495
000d7d20_1804,11748.10407844234
000d7d20_1805,11748.099769281169
000d7d20_1806,11748.099596083584
000d7d20_1807,11748.09396869652
000d7d20_1808,11748.08706363726
000d7d20_1809,11748.081442376211
000d7d20_1810,11748.073944434314
000d7d20_1811,11748.067134453917
000d7d20_1812,11748.064832855714
000d7d20_1813,11748.057691083752
000d7d20_1814,11748.04887880948
000d7d20_1815,11748.041278120889
000d7d20_1816,11748.034007115028
000d7d20_1817,11748.028489227689
000d7d20_1818,11748.022199598436
000d7d20_1819,11748.018110332738
000d7d20_1820,11748.01400172419
000d7d20_1821,11748.010197115877
000d7d20_1822,11748.007423824296
000d7d20_1823,11748.00375509478
000d7d20_1824,11748.001149388152
000d7d20_1825,11747.9990243163
000d7d20_1826,11747.989059395262
000d7d20_1827,11747.986012600424
000d7d20_1828,11747.982701802315
000d7d20_1829,11747.98073848778
000d7d20_1830,11747.978188916746
000d7d20_1831,11747.976744954598
000d7d20_1832,11747.970414741803
000d7d20_1833,11747.971954456038
000d7d20_1834,11747.972375635229
000d7d20_1835,11747.974249106685
000d7d20_1836,11747.969877697004
000d7d20_1837,11747.969922542376
000d7d20_1838,11747.969314339742
000d7d20_1839,11747.961376554193
000d7d20_1840,11747.959733932765
000d7d20_1841,11747.9575349324
000d7d20_1842,11747.948732398378
000d7d20_1843,11747.946998702102
000d7d20_1844,11747.93970529228
000d7d20_1845,11747.937538138793
000d7d20_1846,11747.929629776056
000d7d20_1847,11747.92971640482
000d7d20_1848,11747.923912759828
000d7d20_1849,11747.92376698634
000d7d20_1850,11747.9186688861
000d7d20_1851,11747.919660084448
000d7d20_1852,11747.914878286589
000d7d20_1853,11747.916203388158
000d7d20_1854,11747.911755326792
000d7d20_1855,11747.913635671248
000d7d20_1856,11747.909435833091
000d7d20_1857,11747.905967723078
000d7d20_1858,11747.906936270543
000d7d20_1859,11747.901892914077
000d7d20_1860,11747.895267739435
000d7d20_1861,11747.894290023894
000d7d20_1862,11747.887743917428
000d7d20_1863,11747.88192565781
000d7d20_1864,11747.875123495123
000d7d20_1865,11747.875017562044
000d7d20_1866,11747.86812993756
000d7d20_1867,11747.863015871004
000d7d20_1868,11747.8568227306
000d7d20_1869,11747.851997176153
000d7d20_1870,11747.84632975731
000d7d20_1871,11747.846997696632
000d7d20_1872,11747.840402839583
000d7d20_1873,11747.83541962397
000d7d20_1874,11747.82879923442
000d7d20_1875,11747.82264905046
000d7d20_1876,11747.81597031488
000d7d20_1877,11747.8085776123
000d7d20_1878,11747.801842584857
000d7d20_1879,11747.793591283482
000d7d20_1880,11747.785957167944
000d7d20_1881,11747.777185439523
000d7d20_1882,11747.768760990137
000d7d20_1883,11747.759161346994
000d7d20_1884,11747.756104590384
000d7d20_1885,11747.746166808009
000d7d20_1886,11747.73736001987
000d7d20_1887,11747.726430858293
000d7d20_1888,11747.716667904817
000d7d20_1889,11747.706317586828
000d7d20_1890,11747.702265186354
000d7d20_1891,11747.69138049683
000d7d20_1892,11747.681563732374
000d7d20_1893,11747.670119629383
000d7d20_1894,11747.65928650671
000d7d20_1895,11747.6528516536
000d7d20_1896,11747.64244476646
000d7d20_1897,11747.630642191849
000d7d20_1898,11747.621857743065
000d7d20_1899,11747.618126686491
000d7d20_1900,11747.61069631625
000d7d20_1901,11747.60338298699
000d7d20_1902,11747.604625518105
000d7d20_1903,11747.599264598037
000d7d20_1904,11747.594735036291
000d7d20_1905,11747.591640979315
000d7d20_1906,11747.584410935451
000d7d20_1907,11747.57649879602
000d7d20_1908,11747.5753015954
000d7d20_1909,11747.568029170225
000d7d20_1910,11747.569473914496
000d7d20_1911,11747.565077473164
000d7d20_1912,11747.563061031207
000d7d20_1913,11747.564441270286
000d7d20_1914,11747.562096179445
000d7d20_1915,11747.565561942174
000d7d20_1916,11747.564055157529
000d7d20_1917,11747.57019194601
000d7d20_1918,11747.570554367634
000d7d20_1919,11747.578002138329
000d7d20_1920,11747.579709280024
000d7d20_1921,11747.58924465452
000d7d20_1922,11747.59133796102
000d7d20_1923,11747.60002611051
000d7d20_1924,11747.602407401842
000d7d20_1925,11747.61243060876
000d7d20_1926,11747.62151536594
000d7d20_1927,11747.627945397056
000d7d20_1928,11747.64092350956
000d7d20_1929,11747.650637950566
000d7d20_1930,11747.666469835654
000d7d20_1931,11747.685299448907
000d7d20_1932,11747.700199610876
000d7d20_1933,11747.724712733896
000d7d20_1934,11747.74795409918
000d7d20_1935,11747.766536955442
000d7d20_1936,11747.788521668755
000d7d20_1937,11747.812025194366
000d7d20_1938,11747.827749416632
000d7d20_1939,11747.849676600048
000d7d20_1940,11747.86947896397
000d7d20_1941,11747.888723044376
000d7d20_1942,11747.89937344028
000d7d20_1943,11747.916560295293
000d7d20_1944,11747.93153466996
000d7d20_1945,11747.946100415167
000d7d20_1946,11747.960104746122
000d7d20_1947,11747.969240890769
000d7d20_1948,11747.983782287569
000d7d20_1949,11747.998949911753
000d7d20_1950,11748.012525842383
000d7d20_1951,11748.024927030969
000d7d20_1952,11748.035275121649
000d7d20_1953,11748.044601123527
000d7d20_1954,11748.048650653776
000d7d20_1955,11748.055089991092
000d7d20_1956,11748.058386645698
000d7d20_1957,11748.055857284366
000d7d20_1958,11748.051452937736
000d7d20_1959,11748.041501293192
000d7d20_1960,11748.028737011176
000d7d20_1961,11748.012705540008
000d7d20_1962,11747.996348125962
000d7d20_1963,11747.977038934026
000d7d20_1964,11747.958471502072
000d7d20_1965,11747.939542936212
000d7d20_1966,11747.925915637668
000d7d20_1967,11747.911428122718
000d7d20_1968,11747.9000112001
000d7d20_1969,11747.8892878464
000d7d20_1970,11747.880207440478
000d7d20_1971,11747.868303999963
000d7d20_1972,11747.85617754502
000d7d20_1973,11747.847253300575
000d7d20_1974,11747.834568284368
000d7d20_1975,11747.821435218202
000d7d20_1976,11747.809043046896
000d7d20_1977,11747.795669034662
000d7d20_1978,11747.784084283852
000d7d20_1979,11747.776892373986
000d7d20_1980,11747.76621903509
000d7d20_1981,11747.754276234442
000d7d20_1982,11747.743237191293
000d7d20_1983,11747.735208371523
000d7d20_1984,11747.7244017538
000d7d20_1985,11747.714867531162
000d7d20_1986,11747.715803751778
000d7d20_1987,11747.70821961401
000d7d20_1988,11747.701854492016
000d7d20_1989,11747.701207141925
000d7d20_1990,11747.695480490154
000d7d20_1991,11747.698069060116
000d7d20_1992,11747.695631810318
000d7d20_1993,11747.700540991853
000d7d20_1994,11747.697703439717
000d7d20_1995,11747.702125648011
000d7d20_1996,11747.70105871768
000d7d20_1997,11747.70694369048
000d7d20_1998,11747.70708574948
000d7d20_1999,11747.713950510484
000d7d20_2000,11747.715872582645
000d7d20_2001,11747.724182925002
000d7d20_2002,11747.72735463636
000d7d20_2003,11747.738632170898
000d7d20_2004,11747.750356897286
000d7d20_2005,11747.75877312136
000d7d20_2006,11747.772840836002
000d7d20_2007,11747.789227544614
000d7d20_2008,11747.800097020548
000d7d20_2009,11747.816708632916
000d7d20_2010,11747.831978158889
000d7d20_2011,11747.851580634066
000d7d20_2012,11747.867669933265
000d7d20_2013,11747.89251895605
000d7d20_2014,11747.917987194844
000d7d20_2015,11747.945878703493
000d7d20_2016,11747.974189178854
000d7d20_2017,11747.998134211028
000d7d20_2018,11748.027396216065
000d7d20_2019,11748.0558271859
000d7d20_2020,11748.082414895736
000d7d20_2021,11748.108883380277
000d7d20_2022,11748.134129409707
000d7d20_2023,11748.158503627594
000d7d20_2024,11748.180003077936
000d7d20_2025,11748.201073964028
000d7d20_2026,11748.220494464596
000d7d20_2027,11748.23929581243
000d7d20_2028,11748.25954570669
000d7d20_2029,11748.277905600338
000d7d20_2030,11748.29746549814
000d7d20_2031,11748.314657524325
000d7d20_2032,11748.332904783052
000d7d20_2033,11748.349656384651
000d7d20_2034,11748.3716833531
000d7d20_2035,11748.38558991767
000d7d20_2036,11748.398657381797
000d7d20_2037,11748.409099923883
000d7d20_2038,11748.419978927774
000d7d20_2039,11748.43268985036
000d7d20_2040,11748.44006923407
000d7d20_2041,11748.444518200258
000d7d20_2042,11748.44650255752
000d7d20_2043,11748.451592772451
000d7d20_2044,11748.455857392197
000d7d20_2045,11748.457972973796
000d7d20_2046,11748.466205751296
000d7d20_2047,11748.464346778392
000d7d20_2048,11748.466992590587
000d7d20_2049,11748.474664917749
000d7d20_2050,11748.478013261752
000d7d20_2051,11748.48611628434
000d7d20_2052,11748.489537156376
000d7d20_2053,11748.491850108194
000d7d20_2054,11748.501453675442
000d7d20_2055,11748.50347013793
000d7d20_2056,11748.511877398603
000d7d20_2057,11748.513512850392
000d7d20_2058,11748.521426531244
000d7d20_2059,11748.528625876485
000d7d20_2060,11748.53274200664
000d7d20_2061,11748.540364155944
000d7d20_2062,11748.544645579776
000d7d20_2063,11748.55464263113
000d7d20_2064,11748.563241065543
000d7d20_2065,11748.567039189267
000d7d20_2066,11748.575284387636
000d7d20_2067,11748.584287234818
000d7d20_2068,11748.587431759232
000d7d20_2069,11748.597266969908
000d7d20_2070,11748.60170487847
000d7d20_2071,11748.614663436563
000d7d20_2072,11748.626890045924
000d7d20_2073,11748.635695354027
000d7d20_2074,11748.648755314924
000d7d20_2075,11748.657537737665
000d7d20_2076,11748.670668675166
000d7d20_2077,11748.677552617868
000d7d20_2078,11748.688616463616
000d7d20_2079,11748.699864598208
000d7d20_2080,11748.70458744256
000d7d20_2081,11748.71667896026
000d7d20_2082,11748.722038529564
000d7d20_2083,11748.732967910548
000d7d20_2084,11748.736916769883
000d7d20_2085,11748.74676868776
000d7d20_2086,11748.75016473141
000d7d20_2087,11748.75975155222
000d7d20_2088,11748.76258761783
000d7d20_2089,11748.771426513738
000d7d20_2090,11748.773234731456
000d7d20_2091,11748.77633101354
000d7d20_2092,11748.783255539984
000d7d20_2093,11748.785293684452
000d7d20_2094,11748.791610871638
000d7d20_2095,11748.79268619302
000d7d20_2096,11748.79868608716
000d7d20_2097,11748.799124625428
000d7d20_2098,11748.798064561704
000d7d20_2099,11748.803321800531
000d7d20_2100,11748.802833376843
000d7d20_2101,11748.806289268996
000d7d20_2102,11748.803876016493
000d7d20_2103,11748.80257535619
000d7d20_2104,11748.805833639024
000d7d20_2105,11748.80338954714
000d7d20_2106,11748.802072743456
000d7d20_2107,11748.805230934971
000d7d20_2108,11748.803213120951
000d7d20_2109,11748.802876463433
000d7d20_2110,11748.80698806295
000d7d20_2111,11748.805689000985
000d7d20_2112,11748.805365618924
000d7d20_2113,11748.809519088934
000d7d20_2114,11748.808372515992
000d7d20_2115,11748.806315035916
000d7d20_2116,11748.806317153576
000d7d20_2117,11748.81108505587
000d7d20_2118,11748.810329489685
000d7d20_2119,11748.810796863923
000d7d20_2120,11748.811158052127
000d7d20_2121,11748.818789950808
000d7d20_2122,11748.81988075028
000d7d20_2123,11748.821319606282
000d7d20_2124,11748.823722612527
000d7d20_2125,11748.827467254549
000d7d20_2126,11748.836375004688
000d7d20_2127,11748.84038362169
000d7d20_2128,11748.844273093446
000d7d20_2129,11748.847979343427
000d7d20_2130,11748.852213567125
000d7d20_2131,11748.861837411225
000d7d20_2132,11748.86552055146
000d7d20_2133,11748.868202194328
000d7d20_2134,11748.871575454084
000d7d20_2135,11748.874296795842
000d7d20_2136,11748.876635701836
000d7d20_2137,11748.878620346251
000d7d20_2138,11748.882305033056
000d7d20_2139,11748.89064839464
000d7d20_2140,11748.893804884789
000d7d20_2141,11748.896791769625
000d7d20_2142,11748.900181911904
000d7d20_2143,11748.904551674555
000d7d20_2144,11748.90783182862
000d7d20_2145,11748.911526564912
000d7d20_2146,11748.915783130802
000d7d20_2147,11748.920566076413
000d7d20_2148,11748.924138632432
000d7d20_2149,11748.927421771356
000d7d20_2150,11748.930621839594
000d7d20_2151,11748.933817387197
000d7d20_2152,11748.936931142438
000d7d20_2153,11748.93935402812
000d7d20_2154,11748.942049927742
000d7d20_2155,11748.945027936095
000d7d20_2156,11748.949137817604
000d7d20_2157,11748.951840735106
000d7d20_2158,11748.954305882004
000d7d20_2159,11748.956762736188
000d7d20_2160,11748.959780434385
000d7d20_2161,11748.961570963109
000d7d20_2162,11748.963924493824
000d7d20_2163,11748.965870755674
000d7d20_2164,11748.967753955894
000d7d20_2165,11748.970818490265
000d7d20_2166,11748.972708407186
000d7d20_2167,11748.974703008957
000d7d20_2168,11748.9766439196
000d7d20_2169,11748.979753383304
000d7d20_2170,11748.981758290069
000d7d20_2171,11748.984250553323
000d7d20_2172,11748.98641288704
000d7d20_2173,11748.989700150914
000d7d20_2174,11748.991282450586
000d7d20_2175,11748.992648153871
000d7d20_2176,11748.994653841432
000d7d20_2177,11748.996288606246
000d7d20_2178,11748.998738894348
000d7d20_2179,11748.998644221268
000d7d20_2180,11748.99804110852
000d7d20_2181,11748.99789121373
000d7d20_2182,11748.999626234974
000d7d20_2183,11749.006152798453
000d7d20_2184,11749.007234878864
000d7d20_2185,11749.008394846993
000d7d20_2186,11749.010654908843
000d7d20_2187,11749.012198354603
000d7d20_2188,11749.013657863989
000d7d20_2189,11749.015503658651
000d7d20_2190,11749.01727655392
000d7d20_2191,11749.02125352369
000d7d20_2192,11749.029854102411
000d7d20_2193,11749.033710861284
000d7d20_2194,11749.038204961878
000d7d20_2195,11749.043802751592
000d7d20_2196,11749.047902252956
000d7d20_2197,11749.051947126529
000d7d20_2198,11749.057051485372
000d7d20_2199,11749.06815547046
000d7d20_2200,11749.072029243456
000d7d20_2201,11749.074549584282
000d7d20_2202,11749.07760171173
000d7d20_2203,11749.080933610738
000d7d20_2204,11749.091193207678
000d7d20_2205,11749.09536621964
000d7d20_2206,11749.099475336248
000d7d20_2207,11749.104135899048
000d7d20_2208,11749.115988012596
000d7d20_2209,11749.12216308112
000d7d20_2210,11749.1290017727
000d7d20_2211,11749.13608747298
000d7d20_2212,11749.144858259846
000d7d20_2213,11749.157677910936
000d7d20_2214,11749.165982030736
000d7d20_2215,11749.1730564502
000d7d20_2216,11749.185072082695
000d7d20_2217,11749.192160423769
000d7d20_2218,11749.199499673992
000d7d20_2219,11749.20714956717
000d7d20_2220,11749.219883191174
000d7d20_2221,11749.228458312522
000d7d20_2222,11749.236029134652
000d7d20_2223,11749.24877127829
000d7d20_2224,11749.255772606695
000d7d20_2225,11749.264197063134
000d7d20_2226,11749.27710806394
000d7d20_2227,11749.284552576137
000d7d20_2228,11749.291841203572
000d7d20_2229,11749.30480279603
000d7d20_2230,11749.31355269747
000d7d20_2231,11749.32110154384
000d7d20_2232,11749.333730917178
000d7d20_2233,11749.341071610595
000d7d20_2234,11749.349350450077
000d7d20_2235,11749.36197127038
000d7d20_2236,11749.369294623291
000d7d20_2237,11749.38158303498
000d7d20_2238,11749.389250337868
000d7d20_2239,11749.395630038893
000d7d20_2240,11749.409574966145
000d7d20_2241,11749.417990391608
000d7d20_2242,11749.432668971303
000d7d20_2243,11749.442567083575
000d7d20_2244,11749.450773576053
000d7d20_2245,11749.46462179647
000d7d20_2246,11749.473054953663
000d7d20_2247,11749.487685395903
000d7d20_2248,11749.495707714286
000d7d20_2249,11749.510217546302
000d7d20_2250,11749.519410124822
000d7d20_2251,11749.53532651726
000d7d20_2252,11749.544822756336
000d7d20_2253,11749.559052281424
000d7d20_2254,11749.567581623993
000d7d20_2255,11749.576636578697
000d7d20_2256,11749.591517989023
000d7d20_2257,11749.599721130568
000d7d20_2258,11749.606842309951
000d7d20_2259,11749.613356450203
000d7d20_2260,11749.620568185204
000d7d20_2261,11749.625045973196
000d7d20_2262,11749.634752362565
000d7d20_2263,11749.6383632123
000d7d20_2264,11749.63738644743
