id,tvt
000d7d20_1619,11749.121358554336
000d7d20_1620,11749.10941046855
000d7d20_1621,11749.10316216513
000d7d20_1622,11749.089045903122
000d7d20_1623,11749.074787583895
000d7d20_1624,11749.065573940356
000d7d20_1625,11749.049915251708
000d7d20_1626,11749.03921196528
000d7d20_1627,11749.022882320049
000d7d20_1628,11749.00698275669
000d7d20_1629,11748.995345709442
000d7d20_1630,11748.978178636977
000d7d20_1631,11748.963692136893
000d7d20_1632,11748.943652419815
000d7d20_1633,11748.923048561715
000d7d20_1634,11748.90984874962
000d7d20_1635,11748.88964855637
000d7d20_1636,11748.875295242404
000d7d20_1637,11748.856363297928
000d7d20_1638,11748.839061036108
000d7d20_1639,11748.826047645109
000d7d20_1640,11748.80832559406
000d7d20_1641,11748.795574419855
000d7d20_1642,11748.778774244984
000d7d20_1643,11748.766530576915
000d7d20_1644,11748.749098920558
000d7d20_1645,11748.731536865984
000d7d20_1646,11748.72078893203
000d7d20_1647,11748.702883893584
000d7d20_1648,11748.690949197338
000d7d20_1649,11748.67319233265
000d7d20_1650,11748.66239958168
000d7d20_1651,11748.64450050528
000d7d20_1652,11748.631609221751
000d7d20_1653,11748.612846843283
000d7d20_1654,11748.595437587634
000d7d20_1655,11748.581758388103
000d7d20_1656,11748.563990189825
000d7d20_1657,11748.551277169066
000d7d20_1658,11748.535399945296
000d7d20_1659,11748.52379079401
000d7d20_1660,11748.506157601363
000d7d20_1661,11748.494478557575
000d7d20_1662,11748.478423364464
000d7d20_1663,11748.46003555309
000d7d20_1664,11748.447552159943
000d7d20_1665,11748.429663344576
000d7d20_1666,11748.418679443334
000d7d20_1667,11748.401146867043
000d7d20_1668,11748.389954594622
000d7d20_1669,11748.37318633622
000d7d20_1670,11748.363553966
000d7d20_1671,11748.347993282652
000d7d20_1672,11748.338275642602
000d7d20_1673,11748.32375829576
000d7d20_1674,11748.316420849484
000d7d20_1675,11748.302283113975
000d7d20_1676,11748.294124086517
000d7d20_1677,11748.280403646728
000d7d20_1678,11748.273755199556
000d7d20_1679,11748.260292910085
000d7d20_1680,11748.253029492782
000d7d20_1681,11748.23975464662
000d7d20_1682,11748.23313846498
000d7d20_1683,11748.219719428072
000d7d20_1684,11748.212116053091
000d7d20_1685,11748.198480787052
000d7d20_1686,11748.192326534892
000d7d20_1687,11748.179879366951
000d7d20_1688,11748.172680651402
000d7d20_1689,11748.16078173742
000d7d20_1690,11748.155735866556
000d7d20_1691,11748.144074281488
000d7d20_1692,11748.137683235738
000d7d20_1693,11748.126163063338
000d7d20_1694,11748.121387319943
000d7d20_1695,11748.115584386742
000d7d20_1696,11748.104536968898
000d7d20_1697,11748.097844674556
000d7d20_1698,11748.092494157816
000d7d20_1699,11748.085525903592
000d7d20_1700,11748.073027706374
000d7d20_1701,11748.065096084048
000d7d20_1702,11748.059157418067
000d7d20_1703,11748.051947032298
000d7d20_1704,11748.045017147691
000d7d20_1705,11748.037942860565
000d7d20_1706,11748.026502492785
000d7d20_1707,11748.018518116322
000d7d20_1708,11748.01083775174
000d7d20_1709,11748.002799708356
000d7d20_1710,11747.9956149467
000d7d20_1711,11747.987431448604
000d7d20_1712,11747.97926504078
000d7d20_1713,11747.971301656184
000d7d20_1714,11747.964465568184
000d7d20_1715,11747.961704964357
000d7d20_1716,11747.95409415509
000d7d20_1717,11747.945416152888
000d7d20_1718,11747.938393160446
000d7d20_1719,11747.929186521344
000d7d20_1720,11747.919754601571
000d7d20_1721,11747.916261976448
000d7d20_1722,11747.908096371157
000d7d20_1723,11747.898786157351
000d7d20_1724,11747.890722687149
000d7d20_1725,11747.887901324564
000d7d20_1726,11747.880899092956
000d7d20_1727,11747.872840433534
000d7d20_1728,11747.870256122384
000d7d20_1729,11747.862900528731
000d7d20_1730,11747.86332970702
000d7d20_1731,11747.85636450728
000d7d20_1732,11747.85489771072
000d7d20_1733,11747.84958672168
000d7d20_1734,11747.85031887198
000d7d20_1735,11747.844422162045
000d7d20_1736,11747.8425521347
000d7d20_1737,11747.835329395228
000d7d20_1738,11747.833933817605
000d7d20_1739,11747.830931887867
000d7d20_1740,11747.82152002854
000d7d20_1741,11747.817921392452
000d7d20_1742,11747.81588828495
000d7d20_1743,11747.80740312041
000d7d20_1744,11747.805071135026
000d7d20_1745,11747.803067357503
000d7d20_1746,11747.802414804686
000d7d20_1747,11747.801300468347
000d7d20_1748,11747.795383625027
000d7d20_1749,11747.795493342248
000d7d20_1750,11747.796012033392
000d7d20_1751,11747.795652143415
000d7d20_1752,11747.79535134346
000d7d20_1753,11747.795264466837
000d7d20_1754,11747.795806412272
000d7d20_1755,11747.795043226506
000d7d20_1756,11747.793839702004
000d7d20_1757,11747.79196760651
000d7d20_1758,11747.791895229268
000d7d20_1759,11747.790311235713
000d7d20_1760,11747.78872222995
000d7d20_1761,11747.786945719788
000d7d20_1762,11747.786171761236
000d7d20_1763,11747.7896505954
000d7d20_1764,11747.788246800972
000d7d20_1765,11747.786802416653
000d7d20_1766,11747.786520402293
000d7d20_1767,11747.78520322037
000d7d20_1768,11747.79041575081
000d7d20_1769,11747.791766101269
000d7d20_1770,11747.792057662906
000d7d20_1771,11747.798309418697
000d7d20_1772,11747.798033845283
000d7d20_1773,11747.799661102312
000d7d20_1774,11747.805923330943
000d7d20_1775,11747.80670272028
000d7d20_1776,11747.812622513044
000d7d20_1777,11747.814026078388
000d7d20_1778,11747.81989178459
000d7d20_1779,11747.82034750556
000d7d20_1780,11747.82639907748
000d7d20_1781,11747.828461171255
000d7d20_1782,11747.834437935597
000d7d20_1783,11747.83993642032
000d7d20_1784,11747.840094370533
000d7d20_1785,11747.84687383554
000d7d20_1786,11747.846788700252
000d7d20_1787,11747.852017417128
000d7d20_1788,11747.851815278018
000d7d20_1789,11747.858656956416
000d7d20_1790,11747.858609584102
000d7d20_1791,11747.86303549403
000d7d20_1792,11747.862101872444
000d7d20_1793,11747.86784486408
000d7d20_1794,11747.865052845216
000d7d20_1795,11747.86183527971
000d7d20_1796,11747.863323872654
000d7d20_1797,11747.861206594856
000d7d20_1798,11747.863264681057
000d7d20_1799,11747.859897197828
000d7d20_1800,11747.856611413315
000d7d20_1801,11747.855602305031
000d7d20_1802,11747.858742765198
000d7d20_1803,11747.856503639405
000d7d20_1804,11747.854063756666
000d7d20_1805,11747.852175749387
000d7d20_1806,11747.854786624895
000d7d20_1807,11747.851874693735
000d7d20_1808,11747.84751798844
000d7d20_1809,11747.844108879135
000d7d20_1810,11747.839162142876
000d7d20_1811,11747.835384700658
000d7d20_1812,11747.836441480584
000d7d20_1813,11747.832820946302
000d7d20_1814,11747.827983092282
000d7d20_1815,11747.823807788584
000d7d20_1816,11747.81962644678
000d7d20_1817,11747.816984276093
000d7d20_1818,11747.813464480956
000d7d20_1819,11747.810444927023
000d7d20_1820,11747.806832612012
000d7d20_1821,11747.80434295067
000d7d20_1822,11747.801694827293
000d7d20_1823,11747.79917154505
000d7d20_1824,11747.796758756198
000d7d20_1825,11747.795272609746
000d7d20_1826,11747.78694766701
000d7d20_1827,11747.784862024992
000d7d20_1828,11747.781897031991
000d7d20_1829,11747.780409698848
000d7d20_1830,11747.77826652027
000d7d20_1831,11747.776867403098
000d7d20_1832,11747.770469983156
000d7d20_1833,11747.771476023285
000d7d20_1834,11747.771247713074
000d7d20_1835,11747.771055543812
000d7d20_1836,11747.765548206618
000d7d20_1837,11747.765495551594
000d7d20_1838,11747.764535409571
000d7d20_1839,11747.75833157408
000d7d20_1840,11747.75805862538
000d7d20_1841,11747.758615799696
000d7d20_1842,11747.751756408185
000d7d20_1843,11747.75107281376
000d7d20_1844,11747.745050444912
000d7d20_1845,11747.745373818609
000d7d20_1846,11747.740033994754
000d7d20_1847,11747.741703618349
000d7d20_1848,11747.736714215633
000d7d20_1849,11747.737043116178
000d7d20_1850,11747.732093075554
000d7d20_1851,11747.732604111548
000d7d20_1852,11747.727443929074
000d7d20_1853,11747.72815634712
000d7d20_1854,11747.722766944758
000d7d20_1855,11747.723805799658
000d7d20_1856,11747.718482192322
000d7d20_1857,11747.714259962304
000d7d20_1858,11747.71533309971
000d7d20_1859,11747.710797422877
000d7d20_1860,11747.70574606858
000d7d20_1861,11747.707542934637
000d7d20_1862,11747.703203003628
000d7d20_1863,11747.699576606916
000d7d20_1864,11747.69533384089
000d7d20_1865,11747.697527757213
000d7d20_1866,11747.692779985213
000d7d20_1867,11747.690093493857
000d7d20_1868,11747.685614943604
000d7d20_1869,11747.6817107965
000d7d20_1870,11747.67634275884
000d7d20_1871,11747.67706472416
000d7d20_1872,11747.670863956067
000d7d20_1873,11747.665368868817
000d7d20_1874,11747.656868804312
000d7d20_1875,11747.648575205843
000d7d20_1876,11747.640051914525
000d7d20_1877,11747.631695280132
000d7d20_1878,11747.624102990114
000d7d20_1879,11747.6152099897
000d7d20_1880,11747.607043811411
000d7d20_1881,11747.598148817422
000d7d20_1882,11747.590361032831
000d7d20_1883,11747.580877658593
000d7d20_1884,11747.577052072222
000d7d20_1885,11747.566930800856
000d7d20_1886,11747.558222148378
000d7d20_1887,11747.547082041208
000d7d20_1888,11747.536757066951
000d7d20_1889,11747.525402927296
000d7d20_1890,11747.520485346706
000d7d20_1891,11747.510372157189
000d7d20_1892,11747.50173814284
000d7d20_1893,11747.492082112529
000d7d20_1894,11747.482548304904
000d7d20_1895,11747.478006184698
000d7d20_1896,11747.469204047196
000d7d20_1897,11747.459222748548
000d7d20_1898,11747.452286724469
000d7d20_1899,11747.45051517053
000d7d20_1900,11747.445111371262
000d7d20_1901,11747.43923095116
000d7d20_1902,11747.44063395284
000d7d20_1903,11747.434415590567
000d7d20_1904,11747.428595650948
000d7d20_1905,11747.425183260792
000d7d20_1906,11747.417833403477
000d7d20_1907,11747.40921836618
000d7d20_1908,11747.409172462532
000d7d20_1909,11747.402501791965
000d7d20_1910,11747.404442582363
000d7d20_1911,11747.401484547465
000d7d20_1912,11747.400165948577
000d7d20_1913,11747.402615359792
000d7d20_1914,11747.400820081755
000d7d20_1915,11747.40492904224
000d7d20_1916,11747.40324805104
000d7d20_1917,11747.408330851576
000d7d20_1918,11747.407214248426
000d7d20_1919,11747.412765880255
000d7d20_1920,11747.412922921763
000d7d20_1921,11747.420690393294
000d7d20_1922,11747.421319816707
000d7d20_1923,11747.428792531236
000d7d20_1924,11747.430619428556
000d7d20_1925,11747.439153093346
000d7d20_1926,11747.44869061849
000d7d20_1927,11747.45388883927
000d7d20_1928,11747.466848085163
000d7d20_1929,11747.47789945863
000d7d20_1930,11747.495860170937
000d7d20_1931,11747.51789078032
000d7d20_1932,11747.535570457963
000d7d20_1933,11747.563807741764
000d7d20_1934,11747.591709621702
000d7d20_1935,11747.615375418802
000d7d20_1936,11747.641592842623
000d7d20_1937,11747.668967225563
000d7d20_1938,11747.688467318114
000d7d20_1939,11747.71312532472
000d7d20_1940,11747.734629494842
000d7d20_1941,11747.754905568314
000d7d20_1942,11747.766042064202
000d7d20_1943,11747.781534835169
000d7d20_1944,11747.797781493991
000d7d20_1945,11747.814171006465
000d7d20_1946,11747.829240520638
000d7d20_1947,11747.839087912882
000d7d20_1948,11747.85410118486
000d7d20_1949,11747.869247570345
000d7d20_1950,11747.882650456002
000d7d20_1951,11747.894697056086
000d7d20_1952,11747.903687206406
000d7d20_1953,11747.912095969165
000d7d20_1954,11747.913883858886
000d7d20_1955,11747.918188431311
000d7d20_1956,11747.923052798164
000d7d20_1957,11747.922876467732
000d7d20_1958,11747.921026193091
000d7d20_1959,11747.914205398018
000d7d20_1960,11747.905154717571
000d7d20_1961,11747.89319861904
000d7d20_1962,11747.879506643743
000d7d20_1963,11747.862323489804
000d7d20_1964,11747.84509315668
000d7d20_1965,11747.827738881057
000d7d20_1966,11747.814592358063
000d7d20_1967,11747.800250162803
000d7d20_1968,11747.789092120218
000d7d20_1969,11747.777448792209
000d7d20_1970,11747.766921490398
000d7d20_1971,11747.755422963552
000d7d20_1972,11747.746045210955
000d7d20_1973,11747.7379068793
000d7d20_1974,11747.726058321889
000d7d20_1975,11747.71403540023
000d7d20_1976,11747.702738373597
000d7d20_1977,11747.690364751514
000d7d20_1978,11747.67909992067
000d7d20_1979,11747.67205212779
000d7d20_1980,11747.661593000388
000d7d20_1981,11747.649789957237
000d7d20_1982,11747.638852277454
000d7d20_1983,11747.63405425196
000d7d20_1984,11747.625535472289
000d7d20_1985,11747.61764320951
000d7d20_1986,11747.618056378938
000d7d20_1987,11747.609906735865
000d7d20_1988,11747.603759738122
000d7d20_1989,11747.603814952176
000d7d20_1990,11747.598840900037
000d7d20_1991,11747.601797041936
000d7d20_1992,11747.599332259411
000d7d20_1993,11747.60540087282
000d7d20_1994,11747.603120117556
000d7d20_1995,11747.607358474805
000d7d20_1996,11747.605640462814
000d7d20_1997,11747.610681985694
000d7d20_1998,11747.610065967749
000d7d20_1999,11747.61615746802
000d7d20_2000,11747.616866006934
000d7d20_2001,11747.624019473282
000d7d20_2002,11747.625532560847
000d7d20_2003,11747.635162089542
000d7d20_2004,11747.642746271797
000d7d20_2005,11747.648095154029
000d7d20_2006,11747.660141521146
000d7d20_2007,11747.675765143867
000d7d20_2008,11747.686657930668
000d7d20_2009,11747.704752355468
000d7d20_2010,11747.722763426234
000d7d20_2011,11747.742637856109
000d7d20_2012,11747.757805575236
000d7d20_2013,11747.780723414206
000d7d20_2014,11747.803157942177
000d7d20_2015,11747.826691070375
000d7d20_2016,11747.849771867068
000d7d20_2017,11747.867278062657
000d7d20_2018,11747.88982214861
000d7d20_2019,11747.912093307654
000d7d20_2020,11747.93061647057
000d7d20_2021,11747.950826244163
000d7d20_2022,11747.97118600711
000d7d20_2023,11747.991917351595
000d7d20_2024,11748.010068476588
000d7d20_2025,11748.028471271233
000d7d20_2026,11748.045544538814
000d7d20_2027,11748.060905789986
000d7d20_2028,11748.078004656432
000d7d20_2029,11748.093204327615
000d7d20_2030,11748.108724339969
000d7d20_2031,11748.121587157882
000d7d20_2032,11748.134594135989
000d7d20_2033,11748.146836278502
000d7d20_2034,11748.165336975708
000d7d20_2035,11748.176104391148
000d7d20_2036,11748.18733334248
000d7d20_2037,11748.19671719225
000d7d20_2038,11748.207242651444
000d7d20_2039,11748.220880039831
000d7d20_2040,11748.229163679054
000d7d20_2041,11748.234957858103
000d7d20_2042,11748.239768536789
000d7d20_2043,11748.24781751015
000d7d20_2044,11748.250935418371
000d7d20_2045,11748.251749776187
000d7d20_2046,11748.255764845178
000d7d20_2047,11748.251356441688
000d7d20_2048,11748.251210981629
000d7d20_2049,11748.25619002507
000d7d20_2050,11748.257391024476
000d7d20_2051,11748.263586661911
000d7d20_2052,11748.265994904936
000d7d20_2053,11748.267702440438
000d7d20_2054,11748.276472944632
000d7d20_2055,11748.279149602056
000d7d20_2056,11748.288861956013
000d7d20_2057,11748.291726756548
000d7d20_2058,11748.30142926544
000d7d20_2059,11748.310749753768
000d7d20_2060,11748.316091853763
000d7d20_2061,11748.32540724899
000d7d20_2062,11748.330879401425
000d7d20_2063,11748.34202569267
000d7d20_2064,11748.352330708763
000d7d20_2065,11748.358941915883
000d7d20_2066,11748.371110061253
000d7d20_2067,11748.384748281976
000d7d20_2068,11748.392709206695
000d7d20_2069,11748.40798349591
000d7d20_2070,11748.418687448022
000d7d20_2071,11748.436694073713
000d7d20_2072,11748.454120075106
000d7d20_2073,11748.468319297916
000d7d20_2074,11748.487827345476
000d7d20_2075,11748.502915571293
000d7d20_2076,11748.522309107237
000d7d20_2077,11748.535179450724
000d7d20_2078,11748.55207918473
000d7d20_2079,11748.569062912944
000d7d20_2080,11748.57818795014
000d7d20_2081,11748.595200543436
000d7d20_2082,11748.605476238166
000d7d20_2083,11748.620730407987
000d7d20_2084,11748.628994810198
000d7d20_2085,11748.64302834275
000d7d20_2086,11748.65008879256
000d7d20_2087,11748.663095198866
000d7d20_2088,11748.66900452112
000d7d20_2089,11748.680562655
000d7d20_2090,11748.68480392812
000d7d20_2091,11748.689923885133
000d7d20_2092,11748.699074992372
000d7d20_2093,11748.702550455026
000d7d20_2094,11748.70973187785
000d7d20_2095,11748.710952812664
000d7d20_2096,11748.717984535182
000d7d20_2097,11748.719921522614
000d7d20_2098,11748.720039864796
000d7d20_2099,11748.726104523528
000d7d20_2100,11748.725183048904
000d7d20_2101,11748.727657428177
000d7d20_2102,11748.72464410915
000d7d20_2103,11748.722630061971
000d7d20_2104,11748.724988327253
000d7d20_2105,11748.72144728943
000d7d20_2106,11748.719276482596
000d7d20_2107,11748.72096329046
000d7d20_2108,11748.71882418936
000d7d20_2109,11748.719289383218
000d7d20_2110,11748.726890121894
000d7d20_2111,11748.729338617744
000d7d20_2112,11748.732738089408
000d7d20_2113,11748.741826379444
000d7d20_2114,11748.745131469048
000d7d20_2115,11748.748069009278
000d7d20_2116,11748.75235981242
000d7d20_2117,11748.761055582712
000d7d20_2118,11748.764569694253
000d7d20_2119,11748.768628731836
000d7d20_2120,11748.772503376023
000d7d20_2121,11748.783690986002
000d7d20_2122,11748.788114604711
000d7d20_2123,11748.792770450553
000d7d20_2124,11748.798228610469
000d7d20_2125,11748.804236010004
000d7d20_2126,11748.81547869936
000d7d20_2127,11748.82114308033
000d7d20_2128,11748.82678188719
000d7d20_2129,11748.832928876946
000d7d20_2130,11748.839522368778
000d7d20_2131,11748.85083703298
000d7d20_2132,11748.856853005866
000d7d20_2133,11748.862052337598
000d7d20_2134,11748.867447617253
000d7d20_2135,11748.870739783604
000d7d20_2136,11748.873782125622
000d7d20_2137,11748.876770852838
000d7d20_2138,11748.88127118629
000d7d20_2139,11748.889949700686
000d7d20_2140,11748.892391787762
000d7d20_2141,11748.89421906061
000d7d20_2142,11748.895648269468
000d7d20_2143,11748.89783472737
000d7d20_2144,11748.899096119356
000d7d20_2145,11748.900555338092
000d7d20_2146,11748.90171605373
000d7d20_2147,11748.903475361582
000d7d20_2148,11748.904820651658
000d7d20_2149,11748.905503717568
000d7d20_2150,11748.904845329442
000d7d20_2151,11748.903861599008
000d7d20_2152,11748.903471686031
000d7d20_2153,11748.902989658149
000d7d20_2154,11748.903652000889
000d7d20_2155,11748.905129902088
000d7d20_2156,11748.909461855235
000d7d20_2157,11748.912079320977
000d7d20_2158,11748.913889420564
000d7d20_2159,11748.915556151996
000d7d20_2160,11748.918143695257
000d7d20_2161,11748.920540536594
000d7d20_2162,11748.924136999203
000d7d20_2163,11748.927504899706
000d7d20_2164,11748.930741730204
000d7d20_2165,11748.93357086612
000d7d20_2166,11748.93444380934
000d7d20_2167,11748.935529232936
000d7d20_2168,11748.939891475991
000d7d20_2169,11748.94587552354
000d7d20_2170,11748.9504011244
000d7d20_2171,11748.954528718714
000d7d20_2172,11748.95756902449
000d7d20_2173,11748.962042004176
000d7d20_2174,11748.962761939949
000d7d20_2175,11748.962143638291
000d7d20_2176,11748.961576220836
000d7d20_2177,11748.960210199835
000d7d20_2178,11748.95933389695
000d7d20_2179,11748.954987990255
000d7d20_2180,11748.95045046011
000d7d20_2181,11748.946117979627
000d7d20_2182,11748.943098349564
000d7d20_2183,11748.945494254414
000d7d20_2184,11748.94275675921
000d7d20_2185,11748.94084953238
000d7d20_2186,11748.941041717444
000d7d20_2187,11748.94149451873
000d7d20_2188,11748.941503810838
000d7d20_2189,11748.942479208854
000d7d20_2190,11748.94280890956
000d7d20_2191,11748.945621096118
000d7d20_2192,11748.953886891502
000d7d20_2193,11748.957364783591
000d7d20_2194,11748.96084397725
000d7d20_2195,11748.966250046076
000d7d20_2196,11748.97079560035
000d7d20_2197,11748.975758633223
000d7d20_2198,11748.98106025482
000d7d20_2199,11748.992565756856
000d7d20_2200,11748.997765680077
000d7d20_2201,11749.002744144222
000d7d20_2202,11749.009043590033
000d7d20_2203,11749.016100304409
000d7d20_2204,11749.030253108089
000d7d20_2205,11749.038376523384
000d7d20_2206,11749.046203279264
000d7d20_2207,11749.054825028135
000d7d20_2208,11749.070499940355
000d7d20_2209,11749.079902652244
000d7d20_2210,11749.088875708094
000d7d20_2211,11749.09832125594
000d7d20_2212,11749.109096696604
000d7d20_2213,11749.123361652626
000d7d20_2214,11749.132278947429
000d7d20_2215,11749.14032345471
000d7d20_2216,11749.153191676882
000d7d20_2217,11749.161329824525
000d7d20_2218,11749.168884985454
000d7d20_2219,11749.17677906441
000d7d20_2220,11749.190564225852
000d7d20_2221,11749.200190957568
000d7d20_2222,11749.208880271104
000d7d20_2223,11749.222314627848
000d7d20_2224,11749.229617520325
000d7d20_2225,11749.238270589834
000d7d20_2226,11749.251517824254
000d7d20_2227,11749.25950340229
000d7d20_2228,11749.26733372376
000d7d20_2229,11749.28069028456
000d7d20_2230,11749.28988470677
000d7d20_2231,11749.29775469569
000d7d20_2232,11749.310919407446
000d7d20_2233,11749.318569989322
000d7d20_2234,11749.32689093822
000d7d20_2235,11749.33905611424
000d7d20_2236,11749.345600126664
000d7d20_2237,11749.357226074077
000d7d20_2238,11749.364581279526
000d7d20_2239,11749.370541490469
000d7d20_2240,11749.385118897098
000d7d20_2241,11749.394124716817
000d7d20_2242,11749.40909958619
000d7d20_2243,11749.42003223188
000d7d20_2244,11749.428992334178
000d7d20_2245,11749.44344156366
000d7d20_2246,11749.452668919172
000d7d20_2247,11749.468321206536
000d7d20_2248,11749.477543299636
000d7d20_2249,11749.492464578609
000d7d20_2250,11749.50153680488
000d7d20_2251,11749.517318035916
000d7d20_2252,11749.527135577388
000d7d20_2253,11749.542193228252
000d7d20_2254,11749.551363207387
000d7d20_2255,11749.561595931222
000d7d20_2256,11749.577930528309
000d7d20_2257,11749.587297067792
000d7d20_2258,11749.595584268987
000d7d20_2259,11749.603381578108
000d7d20_2260,11749.611769869109
000d7d20_2261,11749.617314530657
000d7d20_2262,11749.62864111827
000d7d20_2263,11749.633827787296
000d7d20_2264,11749.63414525332
