id,tvt
000d7d20_1551,11748.015995303023
000d7d20_1552,11748.003542683828
000d7d20_1553,11747.991268704242
000d7d20_1554,11747.98610078539
000d7d20_1555,11747.988350723997
000d7d20_1556,11747.98821862918
000d7d20_1557,11747.982097514543
000d7d20_1558,11747.984116096859
000d7d20_1559,11747.988907686877
000d7d20_1560,11747.994140400615
000d7d20_1561,11747.993909311901
000d7d20_1562,11747.992966961468
000d7d20_1563,11748.001406756433
000d7d20_1564,11748.00799341657
000d7d20_1565,11748.029077052242
000d7d20_1566,11748.040750407456
000d7d20_1567,11748.04534918769
000d7d20_1568,11748.053509620207
000d7d20_1569,11748.072303561014
000d7d20_1570,11748.059154708531
000d7d20_1571,11748.043678925622
000d7d20_1572,11748.032974422029
000d7d20_1573,11748.035915561399
000d7d20_1574,11748.053161309563
000d7d20_1575,11748.056945101158
000d7d20_1576,11748.05004327673
000d7d20_1577,11748.045761777514
000d7d20_1578,11748.048329137215
000d7d20_1579,11748.046223205401
000d7d20_1580,11748.035696438752
000d7d20_1581,11748.034577450348
000d7d20_1582,11748.031209690984
000d7d20_1583,11748.056879728638
000d7d20_1584,11748.05961630742
000d7d20_1585,11748.054315179386
000d7d20_1586,11748.03120993487
000d7d20_1587,11748.033788326651
000d7d20_1588,11748.030550406336
000d7d20_1589,11748.039776827125
000d7d20_1590,11748.049893738757
000d7d20_1591,11748.052573395991
000d7d20_1592,11748.065707642127
000d7d20_1593,11748.07097161257
000d7d20_1594,11748.074465489222
000d7d20_1595,11748.072892976968
000d7d20_1596,11748.096007961874
000d7d20_1597,11748.095275570584
000d7d20_1598,11748.092008941961
000d7d20_1599,11748.096313946216
000d7d20_1600,11748.09331621654
000d7d20_1601,11748.113548839829
000d7d20_1602,11748.122885985198
000d7d20_1603,11748.129079278562
000d7d20_1604,11748.138498128932
000d7d20_1605,11748.173518158252
000d7d20_1606,11748.182797945845
000d7d20_1607,11748.191773406048
000d7d20_1608,11748.205218140503
000d7d20_1609,11748.211506603406
000d7d20_1610,11748.242818295772
000d7d20_1611,11748.244406182892
000d7d20_1612,11748.245385455659
000d7d20_1613,11748.24947819404
000d7d20_1614,11748.262186405456
000d7d20_1615,11748.256401436578
000d7d20_1616,11748.253144424774
000d7d20_1617,11748.240138542624
000d7d20_1618,11748.230503585557
000d7d20_1619,11748.232220711716
000d7d20_1620,11748.213544165854
000d7d20_1621,11748.200326527745
000d7d20_1622,11748.178954912208
000d7d20_1623,11748.179390612195
000d7d20_1624,11748.16470342328
000d7d20_1625,11748.142192531206
000d7d20_1626,11748.124879290173
000d7d20_1627,11748.097783206389
000d7d20_1628,11748.091776482714
000d7d20_1629,11748.071606818674
000d7d20_1630,11748.046916921685
000d7d20_1631,11748.022458377105
000d7d20_1632,11748.014547953568
000d7d20_1633,11747.990943516623
000d7d20_1634,11747.977254513518
000d7d20_1635,11747.960392160221
000d7d20_1636,11747.951618715862
000d7d20_1637,11747.957512356172
000d7d20_1638,11747.945172266116
000d7d20_1639,11747.937156231194
000d7d20_1640,11747.920869407444
000d7d20_1641,11747.926826493236
000d7d20_1642,11747.906269370558
000d7d20_1643,11747.891035349165
000d7d20_1644,11747.872366378375
000d7d20_1645,11747.850750736892
000d7d20_1646,11747.854241192017
000d7d20_1647,11747.8262712445
000d7d20_1648,11747.803845066208
000d7d20_1649,11747.777240277788
000d7d20_1650,11747.775538746591
000d7d20_1651,11747.751277571237
000d7d20_1652,11747.733840022627
000d7d20_1653,11747.709517655177
000d7d20_1654,11747.684888593667
000d7d20_1655,11747.68663462263
000d7d20_1656,11747.668258769263
000d7d20_1657,11747.657650354853
000d7d20_1658,11747.643366450537
000d7d20_1659,11747.633257032803
000d7d20_1660,11747.634220731183
000d7d20_1661,11747.622295474996
000d7d20_1662,11747.609299793423
000d7d20_1663,11747.594813651998
000d7d20_1664,11747.607300658692
000d7d20_1665,11747.59595466462
000d7d20_1666,11747.592138531338
000d7d20_1667,11747.580796660737
000d7d20_1668,11747.576174528625
000d7d20_1669,11747.581413347958
000d7d20_1670,11747.571301402913
000d7d20_1671,11747.555692870867
000d7d20_1672,11747.546756106705
000d7d20_1673,11747.5336161765
000d7d20_1674,11747.540706690717
000d7d20_1675,11747.513197693814
000d7d20_1676,11747.493993362374
000d7d20_1677,11747.47055728175
000d7d20_1678,11747.47579099889
000d7d20_1679,11747.455040234245
000d7d20_1680,11747.445130746348
000d7d20_1681,11747.430024117886
000d7d20_1682,11747.422372537902
000d7d20_1683,11747.42933407044
000d7d20_1684,11747.423498749551
000d7d20_1685,11747.404317828195
000d7d20_1686,11747.397487800068
000d7d20_1687,11747.390067420412
000d7d20_1688,11747.412349013435
000d7d20_1689,11747.419940663487
000d7d20_1690,11747.43808849533
000d7d20_1691,11747.43999888493
000d7d20_1692,11747.451948278813
000d7d20_1693,11747.48229673013
000d7d20_1694,11747.500374312898
000d7d20_1695,11747.519805377247
000d7d20_1696,11747.525147272314
000d7d20_1697,11747.524071815558
000d7d20_1698,11747.546123245638
000d7d20_1699,11747.546971465164
000d7d20_1700,11747.536872190774
000d7d20_1701,11747.5253062922
000d7d20_1702,11747.540523128364
000d7d20_1703,11747.536470872099
000d7d20_1704,11747.531275042049
000d7d20_1705,11747.52681829335
000d7d20_1706,11747.51431997537
000d7d20_1707,11747.528007566236
000d7d20_1708,11747.522026336093
000d7d20_1709,11747.516964275364
000d7d20_1710,11747.510764252676
000d7d20_1711,11747.508658742501
000d7d20_1712,11747.532449772792
000d7d20_1713,11747.532953071226
000d7d20_1714,11747.532415205525
000d7d20_1715,11747.532807212932
000d7d20_1716,11747.525412051009
000d7d20_1717,11747.5401032631
000d7d20_1718,11747.529119134388
000d7d20_1719,11747.520315922286
000d7d20_1720,11747.514061535776
000d7d20_1721,11747.518776080375
000d7d20_1722,11747.537216848046
000d7d20_1723,11747.531736722623
000d7d20_1724,11747.526823015918
000d7d20_1725,11747.527793669247
000d7d20_1726,11747.524537838903
000d7d20_1727,11747.545972661514
000d7d20_1728,11747.54696319213
000d7d20_1729,11747.540217249232
000d7d20_1730,11747.537852069176
000d7d20_1731,11747.551832062847
000d7d20_1732,11747.543399743561
000d7d20_1733,11747.531752097264
000d7d20_1734,11747.527834371305
000d7d20_1735,11747.519551418363
000d7d20_1736,11747.551991377944
000d7d20_1737,11747.550868667873
000d7d20_1738,11747.551429320965
000d7d20_1739,11747.54775493175
000d7d20_1740,11747.53667014165
000d7d20_1741,11747.563949996538
000d7d20_1742,11747.565646657731
000d7d20_1743,11747.56028253372
000d7d20_1744,11747.561726782864
000d7d20_1745,11747.564047824188
000d7d20_1746,11747.593290718594
000d7d20_1747,11747.597173094046
000d7d20_1748,11747.59882068861
000d7d20_1749,11747.611088521227
000d7d20_1750,11747.622888723656
000d7d20_1751,11747.661802099636
000d7d20_1752,11747.67447171707
000d7d20_1753,11747.68686315014
000d7d20_1754,11747.696280277409
000d7d20_1755,11747.730698976231
000d7d20_1756,11747.736549661699
000d7d20_1757,11747.738868264061
000d7d20_1758,11747.74102789963
000d7d20_1759,11747.741548264436
000d7d20_1760,11747.76802939149
000d7d20_1761,11747.764234504672
000d7d20_1762,11747.75621394504
000d7d20_1763,11747.750978050177
000d7d20_1764,11747.773948509071
000d7d20_1765,11747.778554817995
000d7d20_1766,11747.788942164552
000d7d20_1767,11747.798988021794
000d7d20_1768,11747.814559509476
000d7d20_1769,11747.848765830713
000d7d20_1770,11747.857289528463
000d7d20_1771,11747.864337609606
000d7d20_1772,11747.85757423602
000d7d20_1773,11747.877032127093
000d7d20_1774,11747.881452617421
000d7d20_1775,11747.881208431661
000d7d20_1776,11747.888210414834
000d7d20_1777,11747.912121527304
000d7d20_1778,11747.923959989335
000d7d20_1779,11747.933691750779
000d7d20_1780,11747.951870999344
000d7d20_1781,11747.987319348695
000d7d20_1782,11748.007641530683
000d7d20_1783,11748.02757929619
000d7d20_1784,11748.042414954574
000d7d20_1785,11748.060391710273
000d7d20_1786,11748.087730447829
000d7d20_1787,11748.095729825778
000d7d20_1788,11748.09230251569
000d7d20_1789,11748.118334291295
000d7d20_1790,11748.118812559165
000d7d20_1791,11748.124526160711
000d7d20_1792,11748.121833174675
000d7d20_1793,11748.140933307686
000d7d20_1794,11748.136400130168
000d7d20_1795,11748.132004305728
000d7d20_1796,11748.130719665482
000d7d20_1797,11748.13825183456
000d7d20_1798,11748.132573026478
000d7d20_1799,11748.120149847306
000d7d20_1800,11748.123430970836
000d7d20_1801,11748.11006747369
000d7d20_1802,11748.097912292355
000d7d20_1803,11748.079766625739
000d7d20_1804,11748.077338523246
000d7d20_1805,11748.059372431251
000d7d20_1806,11748.050331969487
000d7d20_1807,11748.038621821022
000d7d20_1808,11748.042022924194
000d7d20_1809,11748.035293243734
000d7d20_1810,11748.03132391553
000d7d20_1811,11748.041155646912
000d7d20_1812,11748.04300039299
000d7d20_1813,11748.036931273597
000d7d20_1814,11748.02986625109
000d7d20_1815,11748.031901623965
000d7d20_1816,11748.024432305605
000d7d20_1817,11748.014725397677
000d7d20_1818,11748.006062071527
000d7d20_1819,11748.00536235726
000d7d20_1820,11747.99363663193
000d7d20_1821,11747.978599670449
000d7d20_1822,11747.973973355558
000d7d20_1823,11747.961305593093
000d7d20_1824,11747.949498024826
000d7d20_1825,11747.938029813096
000d7d20_1826,11747.924292509673
000d7d20_1827,11747.919115506598
000d7d20_1828,11747.912366498724
000d7d20_1829,11747.906024931215
000d7d20_1830,11747.902009834006
000d7d20_1831,11747.897437118847
000d7d20_1832,11747.889316621751
000d7d20_1833,11747.890102961865
000d7d20_1834,11747.890071349195
000d7d20_1835,11747.890111018629
000d7d20_1836,11747.887876471155
000d7d20_1837,11747.888924937362
000d7d20_1838,11747.892437195236
000d7d20_1839,11747.886623018578
000d7d20_1840,11747.890830220305
000d7d20_1841,11747.89121023912
000d7d20_1842,11747.884940464113
000d7d20_1843,11747.884150167165
000d7d20_1844,11747.878710811481
000d7d20_1845,11747.87628182077
000d7d20_1846,11747.8681477908
000d7d20_1847,11747.86922478096
000d7d20_1848,11747.862901555478
000d7d20_1849,11747.862663195761
000d7d20_1850,11747.860809437609
000d7d20_1851,11747.859874911546
000d7d20_1852,11747.8542797201
000d7d20_1853,11747.859248702163
000d7d20_1854,11747.854247906005
000d7d20_1855,11747.85682480196
000d7d20_1856,11747.861787626314
000d7d20_1857,11747.862171826091
000d7d20_1858,11747.868311191485
000d7d20_1859,11747.866220087335
000d7d20_1860,11747.858964771414
000d7d20_1861,11747.860290151879
000d7d20_1862,11747.86793829894
000d7d20_1863,11747.870551442007
000d7d20_1864,11747.870425229006
000d7d20_1865,11747.890420177439
000d7d20_1866,11747.893064956048
000d7d20_1867,11747.911513249666
000d7d20_1868,11747.914320507345
000d7d20_1869,11747.91237653347
000d7d20_1870,11747.92112069976
000d7d20_1871,11747.91894570893
000d7d20_1872,11747.919743166354
000d7d20_1873,11747.905674186042
000d7d20_1874,11747.89701379921
000d7d20_1875,11747.87505286712
000d7d20_1876,11747.862872031219
000d7d20_1877,11747.867356732533
000d7d20_1878,11747.85857486511
000d7d20_1879,11747.8659079812
000d7d20_1880,11747.852751361304
000d7d20_1881,11747.863122056737
000d7d20_1882,11747.859231691009
000d7d20_1883,11747.881105093706
000d7d20_1884,11747.88878451681
000d7d20_1885,11747.911737087514
000d7d20_1886,11747.9128619974
000d7d20_1887,11747.910007410941
000d7d20_1888,11747.920166759232
000d7d20_1889,11747.91425155271
000d7d20_1890,11747.929124700182
000d7d20_1891,11747.925345652859
000d7d20_1892,11747.936272829167
000d7d20_1893,11747.922326818833
000d7d20_1894,11747.932003495924
000d7d20_1895,11747.928231173126
000d7d20_1896,11747.938126112458
000d7d20_1897,11747.925286709018
000d7d20_1898,11747.91469081745
000d7d20_1899,11747.930869595624
000d7d20_1900,11747.920171661823
000d7d20_1901,11747.929650789896
000d7d20_1902,11747.924136316655
000d7d20_1903,11747.933904049858
000d7d20_1904,11747.919787352537
000d7d20_1905,11747.91810709576
000d7d20_1906,11747.93216077384
000d7d20_1907,11747.92735706498
000d7d20_1908,11747.949979332669
000d7d20_1909,11747.940738057912
000d7d20_1910,11747.939553460279
000d7d20_1911,11747.958403168934
000d7d20_1912,11747.955197338137
000d7d20_1913,11747.957969529565
000d7d20_1914,11747.986878663805
000d7d20_1915,11747.993643865784
000d7d20_1916,11747.9939912203
000d7d20_1917,11748.026813132305
000d7d20_1918,11748.02741005336
000d7d20_1919,11748.035443413934
000d7d20_1920,11748.041224659773
000d7d20_1921,11748.088778772479
000d7d20_1922,11748.090588122144
000d7d20_1923,11748.093447089828
000d7d20_1924,11748.119947593586
000d7d20_1925,11748.115643850768
000d7d20_1926,11748.111355779442
000d7d20_1927,11748.10233666482
000d7d20_1928,11748.133469860382
000d7d20_1929,11748.121958469232
000d7d20_1930,11748.121292025731
000d7d20_1931,11748.164024631702
000d7d20_1932,11748.176809721532
000d7d20_1933,11748.202965150607
000d7d20_1934,11748.24437967914
000d7d20_1935,11748.316561688624
000d7d20_1936,11748.354391398641
000d7d20_1937,11748.396621217811
000d7d20_1938,11748.417040645436
000d7d20_1939,11748.480663529812
000d7d20_1940,11748.50119391857
000d7d20_1941,11748.51423230137
000d7d20_1942,11748.532326289065
000d7d20_1943,11748.604737561329
000d7d20_1944,11748.644563205113
000d7d20_1945,11748.684736054816
000d7d20_1946,11748.739665440677
000d7d20_1947,11748.834182993654
000d7d20_1948,11748.903431434619
000d7d20_1949,11748.96597941983
000d7d20_1950,11749.0356304781
000d7d20_1951,11749.141274802269
000d7d20_1952,11749.208136057072
000d7d20_1953,11749.291307404765
000d7d20_1954,11749.35493665013
000d7d20_1955,11749.422189586698
000d7d20_1956,11749.511114093111
000d7d20_1957,11749.505055186593
000d7d20_1958,11749.443269247067
000d7d20_1959,11749.361413877361
000d7d20_1960,11749.295328260281
000d7d20_1961,11749.19377792665
000d7d20_1962,11749.089697809826
000d7d20_1963,11748.982718178922
000d7d20_1964,11748.900908962862
000d7d20_1965,11748.806320474767
000d7d20_1966,11748.733487703621
000d7d20_1967,11748.678886539055
000d7d20_1968,11748.698608753812
000d7d20_1969,11748.69156149883
000d7d20_1970,11748.679722180685
000d7d20_1971,11748.6823196947
000d7d20_1972,11748.711869120729
000d7d20_1973,11748.701851236223
000d7d20_1974,11748.68678274701
000d7d20_1975,11748.671328780283
000d7d20_1976,11748.68668092268
000d7d20_1977,11748.671066544859
000d7d20_1978,11748.654407987622
000d7d20_1979,11748.645988028307
000d7d20_1980,11748.665915859037
000d7d20_1981,11748.650956666403
000d7d20_1982,11748.63628257624
000d7d20_1983,11748.623546640942
000d7d20_1984,11748.632310372403
000d7d20_1985,11748.611508823758
000d7d20_1986,11748.590411541112
000d7d20_1987,11748.567087903308
000d7d20_1988,11748.573086571338
000d7d20_1989,11748.557331607055
000d7d20_1990,11748.537358869558
000d7d20_1991,11748.524802338676
000d7d20_1992,11748.537002099773
000d7d20_1993,11748.53164695312
000d7d20_1994,11748.525007836595
000d7d20_1995,11748.523652183472
000d7d20_1996,11748.543216125126
000d7d20_1997,11748.535412154046
000d7d20_1998,11748.52564068147
000d7d20_1999,11748.518974760753
000d7d20_2000,11748.533246070569
000d7d20_2001,11748.52763377531
000d7d20_2002,11748.520785765386
000d7d20_2003,11748.523171262783
000d7d20_2004,11748.553573676307
000d7d20_2005,11748.554943412926
000d7d20_2006,11748.569809474362
000d7d20_2007,11748.59361051491
000d7d20_2008,11748.633274509444
000d7d20_2009,11748.657940041701
000d7d20_2010,11748.67178412
000d7d20_2011,11748.692239747876
000d7d20_2012,11748.751272663958
000d7d20_2013,11748.81168893438
000d7d20_2014,11748.87243861697
000d7d20_2015,11748.933998753044
000d7d20_2016,11748.998248841574
000d7d20_2017,11749.095331626111
000d7d20_2018,11749.184360400057
000d7d20_2019,11749.265261043638
000d7d20_2020,11749.335558349212
000d7d20_2021,11749.410522249067
000d7d20_2022,11749.457879822821
000d7d20_2023,11749.49024267021
000d7d20_2024,11749.517189429549
000d7d20_2025,11749.547515356615
000d7d20_2026,11749.526190884746
000d7d20_2027,11749.519411589989
000d7d20_2028,11749.519673987326
000d7d20_2029,11749.526570208138
000d7d20_2030,11749.51110230695
000d7d20_2031,11749.50128159682
000d7d20_2032,11749.48647840623
000d7d20_2033,11749.496819014797
000d7d20_2034,11749.507566312423
000d7d20_2035,11749.512990478557
000d7d20_2036,11749.518987864745
000d7d20_2037,11749.54589987445
000d7d20_2038,11749.557656217128
000d7d20_2039,11749.567063335076
000d7d20_2040,11749.575590474049
000d7d20_2041,11749.584616532582
000d7d20_2042,11749.580441291851
000d7d20_2043,11749.586165522742
000d7d20_2044,11749.584915055493
000d7d20_2045,11749.582338402437
000d7d20_2046,11749.598258294716
000d7d20_2047,11749.590627379983
000d7d20_2048,11749.593103718751
000d7d20_2049,11749.598815681771
000d7d20_2050,11749.611096267672
000d7d20_2051,11749.606230845604
000d7d20_2052,11749.5948608241
000d7d20_2053,11749.578394413997
000d7d20_2054,11749.586976833056
000d7d20_2055,11749.572691122617
000d7d20_2056,11749.565658434876
000d7d20_2057,11749.552454755902
000d7d20_2058,11749.565706179606
000d7d20_2059,11749.562944059722
000d7d20_2060,11749.55894248778
000d7d20_2061,11749.56231727806
000d7d20_2062,11749.57487803913
000d7d20_2063,11749.57657720642
000d7d20_2064,11749.57443214424
000d7d20_2065,11749.569477107689
000d7d20_2066,11749.591424060125
000d7d20_2067,11749.598485898963
000d7d20_2068,11749.597642424927
000d7d20_2069,11749.599060656521
000d7d20_2070,11749.60290203663
000d7d20_2071,11749.639615588478
000d7d20_2072,11749.665430157844
000d7d20_2073,11749.692867144973
000d7d20_2074,11749.730744567796
000d7d20_2075,11749.78345607157
000d7d20_2076,11749.828958974871
000d7d20_2077,11749.865877225298
000d7d20_2078,11749.904232460123
000d7d20_2079,11749.956166151595
000d7d20_2080,11749.976888030758
000d7d20_2081,11750.000951992106
000d7d20_2082,11750.011368787285
000d7d20_2083,11750.036315652715
000d7d20_2084,11750.027945949012
000d7d20_2085,11750.025495848267
000d7d20_2086,11750.024618733984
000d7d20_2087,11750.046130740606
000d7d20_2088,11750.043611085177
000d7d20_2089,11750.047993559985
000d7d20_2090,11750.041726962549
000d7d20_2091,11750.038624198902
000d7d20_2092,11750.061174628501
000d7d20_2093,11750.055892031633
000d7d20_2094,11750.060688424845
000d7d20_2095,11750.060241633026
000d7d20_2096,11750.08400318394
000d7d20_2097,11750.071696311923
000d7d20_2098,11750.059792604303
000d7d20_2099,11750.047851526975
000d7d20_2100,11750.04242499175
000d7d20_2101,11750.010207241603
000d7d20_2102,11749.98133240952
000d7d20_2103,11749.947237759709
000d7d20_2104,11749.93877943248
000d7d20_2105,11749.895214181764
000d7d20_2106,11749.87005631197
000d7d20_2107,11749.844565860185
000d7d20_2108,11749.818983454858
000d7d20_2109,11749.821079165564
000d7d20_2110,11749.835750142447
000d7d20_2111,11749.840058148471
000d7d20_2112,11749.83764353405
000d7d20_2113,11749.867225546532
000d7d20_2114,11749.869975268473
000d7d20_2115,11749.863517506716
000d7d20_2116,11749.857015917312
000d7d20_2117,11749.866172858578
000d7d20_2118,11749.869080252687
000d7d20_2119,11749.863007660775
000d7d20_2120,11749.85581729047
000d7d20_2121,11749.86589058529
000d7d20_2122,11749.880132325114
000d7d20_2123,11749.870109471334
000d7d20_2124,11749.870498594684
000d7d20_2125,11749.870086202282
000d7d20_2126,11749.909617753428
000d7d20_2127,11749.917058259722
000d7d20_2128,11749.914997730344
000d7d20_2129,11749.912653449795
000d7d20_2130,11749.916131349422
000d7d20_2131,11749.925962956546
000d7d20_2132,11749.937802640638
000d7d20_2133,11749.940406835864
000d7d20_2134,11749.950166641978
000d7d20_2135,11749.976685372185
000d7d20_2136,11749.975471438891
000d7d20_2137,11749.96711625382
000d7d20_2138,11749.946960169806
000d7d20_2139,11749.954597874546
000d7d20_2140,11749.939495932022
000d7d20_2141,11749.91455084265
000d7d20_2142,11749.884062502837
000d7d20_2143,11749.863286501242
000d7d20_2144,11749.818333329818
000d7d20_2145,11749.773757851119
000d7d20_2146,11749.746371258962
000d7d20_2147,11749.728058210909
000d7d20_2148,11749.728474538493
000d7d20_2149,11749.707048998145
000d7d20_2150,11749.685843211637
000d7d20_2151,11749.670111989224
000d7d20_2152,11749.668479651862
000d7d20_2153,11749.654616853617
000d7d20_2154,11749.645018062827
000d7d20_2155,11749.63818642466
000d7d20_2156,11749.634756677304
000d7d20_2157,11749.645989216167
000d7d20_2158,11749.635571825836
000d7d20_2159,11749.628468901505
000d7d20_2160,11749.62330156732
000d7d20_2161,11749.635455114385
000d7d20_2162,11749.629224045198
000d7d20_2163,11749.623489858363
000d7d20_2164,11749.61656929089
000d7d20_2165,11749.628633978928
000d7d20_2166,11749.623231317115
000d7d20_2167,11749.618916152514
000d7d20_2168,11749.615482773203
000d7d20_2169,11749.610382063216
000d7d20_2170,11749.621854817167
000d7d20_2171,11749.61508795143
000d7d20_2172,11749.607881407539
000d7d20_2173,11749.602328865018
000d7d20_2174,11749.611852461949
000d7d20_2175,11749.602223995307
000d7d20_2176,11749.593721158046
000d7d20_2177,11749.579561561826
000d7d20_2178,11749.582960257756
000d7d20_2179,11749.573382243492
000d7d20_2180,11749.560559189891
000d7d20_2181,11749.546858155072
000d7d20_2182,11749.526673188378
000d7d20_2183,11749.532373092015
000d7d20_2184,11749.513810127259
000d7d20_2185,11749.49888010878
000d7d20_2186,11749.486188917874
000d7d20_2187,11749.49196345716
000d7d20_2188,11749.479921447995
000d7d20_2189,11749.46832471175
000d7d20_2190,11749.455773904781
000d7d20_2191,11749.465273546333
000d7d20_2192,11749.465208033462
000d7d20_2193,11749.461857616147
000d7d20_2194,11749.459705172954
000d7d20_2195,11749.459311829227
000d7d20_2196,11749.47445864665
000d7d20_2197,11749.471848033114
000d7d20_2198,11749.470180853437
000d7d20_2199,11749.473990827475
000d7d20_2200,11749.487506318314
000d7d20_2201,11749.473850943743
000d7d20_2202,11749.464012771725
000d7d20_2203,11749.460897510246
000d7d20_2204,11749.482032201513
000d7d20_2205,11749.484394922087
000d7d20_2206,11749.489931475107
000d7d20_2207,11749.496084996688
000d7d20_2208,11749.527979132168
000d7d20_2209,11749.539957231218
000d7d20_2210,11749.55329484064
000d7d20_2211,11749.566172671484
000d7d20_2212,11749.573717094434
000d7d20_2213,11749.597176552084
000d7d20_2214,11749.59469108783
000d7d20_2215,11749.587050257585
000d7d20_2216,11749.579342257146
000d7d20_2217,11749.576231203693
000d7d20_2218,11749.566072744918
000d7d20_2219,11749.555393083596
000d7d20_2220,11749.550575124375
000d7d20_2221,11749.558960921324
000d7d20_2222,11749.551421144308
000d7d20_2223,11749.549799002503
000d7d20_2224,11749.543198564827
000d7d20_2225,11749.55435818048
000d7d20_2226,11749.554758472188
000d7d20_2227,11749.551825675762
000d7d20_2228,11749.546171246075
000d7d20_2229,11749.564816479575
000d7d20_2230,11749.559751944442
000d7d20_2231,11749.554007982808
000d7d20_2232,11749.552591487825
000d7d20_2233,11749.564376600645
000d7d20_2234,11749.559304607441
000d7d20_2235,11749.558390356973
000d7d20_2236,11749.555312420254
000d7d20_2237,11749.577818069585
000d7d20_2238,11749.57965733636
000d7d20_2239,11749.583108337909
000d7d20_2240,11749.594509374194
000d7d20_2241,11749.621360060519
000d7d20_2242,11749.639217963344
000d7d20_2243,11749.656876083474
000d7d20_2244,11749.67058740856
000d7d20_2245,11749.701984653651
000d7d20_2246,11749.708535045695
000d7d20_2247,11749.719130635165
000d7d20_2248,11749.71462437235
000d7d20_2249,11749.741108857452
000d7d20_2250,11749.752477023469
000d7d20_2251,11749.772160912218
000d7d20_2252,11749.791041189274
000d7d20_2253,11749.83465428609
000d7d20_2254,11749.850719327784
000d7d20_2255,11749.862354075638
000d7d20_2256,11749.87634062639
000d7d20_2257,11749.89671253081
000d7d20_2258,11749.892693085927
000d7d20_2259,11749.885641649695
000d7d20_2260,11749.876780591896
000d7d20_2261,11749.881365583708
000d7d20_2262,11749.879782524418
000d7d20_2263,11749.874348023644
