id,tvt
000d7d20_1902,11747.522819961165
000d7d20_1903,11747.50933224959
000d7d20_1904,11747.49788123412
000d7d20_1905,11747.493903355837
000d7d20_1906,11747.482004190726
000d7d20_1907,11747.468202863012
000d7d20_1908,11747.465120590983
000d7d20_1909,11747.450377942929
000d7d20_1910,11747.44747898703
000d7d20_1911,11747.434333189747
000d7d20_1912,11747.42321306246
000d7d20_1913,11747.41949171612
000d7d20_1914,11747.408752113164
000d7d20_1915,11747.40758939019
000d7d20_1916,11747.395429360844
000d7d20_1917,11747.39446177445
000d7d20_1918,11747.382580237068
000d7d20_1919,11747.38161391859
000d7d20_1920,11747.369468399103
000d7d20_1921,11747.36852053997
000d7d20_1922,11747.355660271796
000d7d20_1923,11747.35359011705
000d7d20_1924,11747.340209399115
000d7d20_1925,11747.337272116529
000d7d20_1926,11747.332903036891
000d7d20_1927,11747.3212061193
000d7d20_1928,11747.317789258164
000d7d20_1929,11747.306915531375
000d7d20_1930,11747.30415216478
000d7d20_1931,11747.303706128569
000d7d20_1932,11747.293094114237
000d7d20_1933,11747.294079619434
000d7d20_1934,11747.29363242804
000d7d20_1935,11747.285278585616
000d7d20_1936,11747.28296694696
000d7d20_1937,11747.28357867397
000d7d20_1938,11747.273240096549
000d7d20_1939,11747.274751058856
000d7d20_1940,11747.274253477091
000d7d20_1941,11747.275582550592
000d7d20_1942,11747.265937016116
000d7d20_1943,11747.267278775616
000d7d20_1944,11747.266052661997
000d7d20_1945,11747.26701101504
000d7d20_1946,11747.268028835062
000d7d20_1947,11747.262057052
000d7d20_1948,11747.263560952244
000d7d20_1949,11747.267122836
000d7d20_1950,11747.269705939754
000d7d20_1951,11747.272459762597
000d7d20_1952,11747.273911540722
000d7d20_1953,11747.276171045129
000d7d20_1954,11747.26932937617
000d7d20_1955,11747.271592186107
000d7d20_1956,11747.27201253578
000d7d20_1957,11747.266018025137
000d7d20_1958,11747.25750116965
000d7d20_1959,11747.243833518163
000d7d20_1960,11747.22845398033
000d7d20_1961,11747.211612768891
000d7d20_1962,11747.195764899045
000d7d20_1963,11747.177989068874
000d7d20_1964,11747.162540736465
000d7d20_1965,11747.147443850528
000d7d20_1966,11747.136402220553
000d7d20_1967,11747.124716805993
000d7d20_1968,11747.117614413524
000d7d20_1969,11747.11236936644
000d7d20_1970,11747.110692140895
000d7d20_1971,11747.110117991406
000d7d20_1972,11747.108368124496
000d7d20_1973,11747.112773609037
000d7d20_1974,11747.109934506208
000d7d20_1975,11747.105230467065
000d7d20_1976,11747.102050987189
000d7d20_1977,11747.097737270466
000d7d20_1978,11747.094883194935
000d7d20_1979,11747.09963068317
000d7d20_1980,11747.097121306835
000d7d20_1981,11747.091545643116
000d7d20_1982,11747.087437520631
000d7d20_1983,11747.090570271266
000d7d20_1984,11747.086159588696
000d7d20_1985,11747.080267448517
000d7d20_1986,11747.085813618614
000d7d20_1987,11747.080140771595
000d7d20_1988,11747.07635659534
000d7d20_1989,11747.08172784863
000d7d20_1990,11747.076361701753
000d7d20_1991,11747.082136101875
000d7d20_1992,11747.077525412142
000d7d20_1993,11747.084651601215
000d7d20_1994,11747.081259680288
000d7d20_1995,11747.088579975682
000d7d20_1996,11747.084917253374
000d7d20_1997,11747.0909260973
000d7d20_1998,11747.086713612796
000d7d20_1999,11747.09273046786
000d7d20_2000,11747.08834876654
000d7d20_2001,11747.094762686196
000d7d20_2002,11747.090418181124
000d7d20_2003,11747.098040926432
000d7d20_2004,11747.104224455925
000d7d20_2005,11747.103760165344
000d7d20_2006,11747.111590251949
000d7d20_2007,11747.122077072909
000d7d20_2008,11747.122199413598
000d7d20_2009,11747.133567302672
000d7d20_2010,11747.142399048143
000d7d20_2011,11747.1522170547
000d7d20_2012,11747.152782983783
000d7d20_2013,11747.165281730784
000d7d20_2014,11747.177132013505
000d7d20_2015,11747.190908370325
000d7d20_2016,11747.203422083772
000d7d20_2017,11747.20783040774
000d7d20_2018,11747.220839433829
000d7d20_2019,11747.23603948358
000d7d20_2020,11747.248548165971
000d7d20_2021,11747.262511274315
000d7d20_2022,11747.27441865996
000d7d20_2023,11747.286428505196
000d7d20_2024,11747.295739642052
000d7d20_2025,11747.304617895565
000d7d20_2026,11747.311041824752
000d7d20_2027,11747.315182641194
000d7d20_2028,11747.32212799097
000d7d20_2029,11747.326737939571
000d7d20_2030,11747.333249324578
000d7d20_2031,11747.336939228418
000d7d20_2032,11747.34293041442
000d7d20_2033,11747.348396309037
000d7d20_2034,11747.366040343311
000d7d20_2035,11747.37298803667
000d7d20_2036,11747.381719952342
000d7d20_2037,11747.38950581554
000d7d20_2038,11747.40017935833
000d7d20_2039,11747.417633122588
000d7d20_2040,11747.428147252052
000d7d20_2041,11747.43535682517
000d7d20_2042,11747.44324050496
000d7d20_2043,11747.458178292842
000d7d20_2044,11747.46551407722
000d7d20_2045,11747.47054643477
000d7d20_2046,11747.486339749132
000d7d20_2047,11747.490909948605
000d7d20_2048,11747.49847572976
000d7d20_2049,11747.513909305471
000d7d20_2050,11747.521893743857
000d7d20_2051,11747.537366777078
000d7d20_2052,11747.54533513686
000d7d20_2053,11747.55233945902
000d7d20_2054,11747.57069961558
000d7d20_2055,11747.57754167447
000d7d20_2056,11747.595528735286
000d7d20_2057,11747.602254563391
000d7d20_2058,11747.620256829276
000d7d20_2059,11747.636765433286
000d7d20_2060,11747.64602636973
000d7d20_2061,11747.662666613109
000d7d20_2062,11747.67192934106
000d7d20_2063,11747.690621003623
000d7d20_2064,11747.706528962535
000d7d20_2065,11747.7154697266
000d7d20_2066,11747.732068850117
000d7d20_2067,11747.750479969587
000d7d20_2068,11747.756966627829
000d7d20_2069,11747.774616460396
000d7d20_2070,11747.7827273805
000d7d20_2071,11747.802280596525
000d7d20_2072,11747.822231634073
000d7d20_2073,11747.836599265447
000d7d20_2074,11747.859781385972
000d7d20_2075,11747.876358196414
000d7d20_2076,11747.901422949377
000d7d20_2077,11747.919139361513
000d7d20_2078,11747.94352059899
000d7d20_2079,11747.968816440884
000d7d20_2080,11747.981123379892
000d7d20_2081,11748.0040653989
000d7d20_2082,11748.01250547077
000d7d20_2083,11748.029852115837
000d7d20_2084,11748.034375252511
000d7d20_2085,11748.050148497978
000d7d20_2086,11748.056076034409
000d7d20_2087,11748.07270250372
000d7d20_2088,11748.080320950636
000d7d20_2089,11748.09941334595
000d7d20_2090,11748.108220763
000d7d20_2091,11748.11799026176
000d7d20_2092,11748.136456349754
000d7d20_2093,11748.146963549683
000d7d20_2094,11748.163487825415
000d7d20_2095,11748.171496704252
000d7d20_2096,11748.184982470391
000d7d20_2097,11748.189109413952
000d7d20_2098,11748.189210717732
000d7d20_2099,11748.200153488318
000d7d20_2100,11748.20176679887
000d7d20_2101,11748.210963282365
000d7d20_2102,11748.212134129944
000d7d20_2103,11748.21524643262
000d7d20_2104,11748.2271728893
000d7d20_2105,11748.23093726355
000d7d20_2106,11748.238058108504
000d7d20_2107,11748.25276230246
000d7d20_2108,11748.260937237988
000d7d20_2109,11748.270869211685
000d7d20_2110,11748.289033720232
000d7d20_2111,11748.298070114131
000d7d20_2112,11748.308330862064
000d7d20_2113,11748.326547503731
000d7d20_2114,11748.334868275711
000d7d20_2115,11748.342855432307
000d7d20_2116,11748.352267184966
000d7d20_2117,11748.3690288648
000d7d20_2118,11748.377236867813
000d7d20_2119,11748.384874066238
000d7d20_2120,11748.39284518448
000d7d20_2121,11748.412300943684
000d7d20_2122,11748.420304256571
000d7d20_2123,11748.42769891678
000d7d20_2124,11748.436433504656
000d7d20_2125,11748.446326145127
000d7d20_2126,11748.464789388236
000d7d20_2127,11748.47326134284
000d7d20_2128,11748.48129144534
000d7d20_2129,11748.489623830814
000d7d20_2130,11748.497918690053
000d7d20_2131,11748.516406425611
000d7d20_2132,11748.525906652176
000d7d20_2133,11748.534864590696
000d7d20_2134,11748.545401385452
000d7d20_2135,11748.5538012736
000d7d20_2136,11748.561543266358
000d7d20_2137,11748.568745866593
000d7d20_2138,11748.57718818078
000d7d20_2139,11748.592973096796
000d7d20_2140,11748.599783856944
000d7d20_2141,11748.605966133293
000d7d20_2142,11748.611814868143
000d7d20_2143,11748.618632481826
000d7d20_2144,11748.623289163785
000d7d20_2145,11748.627925537765
000d7d20_2146,11748.63288983381
000d7d20_2147,11748.641966426372
000d7d20_2148,11748.648713343076
000d7d20_2149,11748.654578107577
000d7d20_2150,11748.66034422876
000d7d20_2151,11748.666225012556
000d7d20_2152,11748.673913472434
000d7d20_2153,11748.680701525802
000d7d20_2154,11748.68819580726
000d7d20_2155,11748.696131690129
000d7d20_2156,11748.706354417183
000d7d20_2157,11748.715218244795
000d7d20_2158,11748.723704609103
000d7d20_2159,11748.732117343556
000d7d20_2160,11748.742246918686
000d7d20_2161,11748.750513091163
000d7d20_2162,11748.75851649084
000d7d20_2163,11748.76631029616
000d7d20_2164,11748.774263937608
000d7d20_2165,11748.783713117224
000d7d20_2166,11748.791347473643
000d7d20_2167,11748.79936512922
000d7d20_2168,11748.807398375751
000d7d20_2169,11748.81715268053
000d7d20_2170,11748.825096698532
000d7d20_2171,11748.833773112408
000d7d20_2172,11748.84159632013
000d7d20_2173,11748.850651699096
000d7d20_2174,11748.856581396749
000d7d20_2175,11748.862315189976
000d7d20_2176,11748.868072131258
000d7d20_2177,11748.873498357938
000d7d20_2178,11748.880140889489
000d7d20_2179,11748.885569680884
000d7d20_2180,11748.891527938558
000d7d20_2181,11748.897706622698
000d7d20_2182,11748.905949748689
000d7d20_2183,11748.92184318845
000d7d20_2184,11748.928488421285
000d7d20_2185,11748.935501613974
000d7d20_2186,11748.944575128173
000d7d20_2187,11748.952352867182
000d7d20_2188,11748.959365033312
000d7d20_2189,11748.966580707496
000d7d20_2190,11748.97344657001
000d7d20_2191,11748.98291626899
000d7d20_2192,11748.999693420355
000d7d20_2193,11749.00720948706
000d7d20_2194,11749.014517100297
000d7d20_2195,11749.024311173283
000d7d20_2196,11749.032259252348
000d7d20_2197,11749.040208768978
000d7d20_2198,11749.048397986666
000d7d20_2199,11749.06745648786
000d7d20_2200,11749.075871836669
000d7d20_2201,11749.082358766238
000d7d20_2202,11749.08993487019
000d7d20_2203,11749.098932159875
000d7d20_2204,11749.11968349115
000d7d20_2205,11749.130345502112
000d7d20_2206,11749.141654440316
000d7d20_2207,11749.153358358495
000d7d20_2208,11749.176236866788
000d7d20_2209,11749.188182912112
000d7d20_2210,11749.200300753437
000d7d20_2211,11749.21231380057
000d7d20_2212,11749.225685089525
000d7d20_2213,11749.245750881675
000d7d20_2214,11749.255790694417
000d7d20_2215,11749.264702610675
000d7d20_2216,11749.281799740264
000d7d20_2217,11749.289943706166
000d7d20_2218,11749.298042476685
000d7d20_2219,11749.306078028396
000d7d20_2220,11749.323224827363
000d7d20_2221,11749.332915532765
000d7d20_2222,11749.341072939094
000d7d20_2223,11749.358632270923
000d7d20_2224,11749.366995899887
000d7d20_2225,11749.377189952078
000d7d20_2226,11749.395146329109
000d7d20_2227,11749.404093307485
000d7d20_2228,11749.412533539604
000d7d20_2229,11749.430052303036
000d7d20_2230,11749.440292689267
000d7d20_2231,11749.44867996672
000d7d20_2232,11749.465831134676
000d7d20_2233,11749.47398614354
000d7d20_2234,11749.483674865627
000d7d20_2235,11749.500412346955
000d7d20_2236,11749.508194693732
000d7d20_2237,11749.525574153817
000d7d20_2238,11749.53610415308
000d7d20_2239,11749.544933893489
000d7d20_2240,11749.563398922774
000d7d20_2241,11749.57288496434
000d7d20_2242,11749.592090922391
000d7d20_2243,11749.604154331017
000d7d20_2244,11749.613667768346
000d7d20_2245,11749.630449158823
000d7d20_2246,11749.639356331914
000d7d20_2247,11749.6604781213
000d7d20_2248,11749.67163283555
000d7d20_2249,11749.693304285734
000d7d20_2250,11749.706217422312
000d7d20_2251,11749.731446379124
000d7d20_2252,11749.745903723611
000d7d20_2253,11749.769233181672
000d7d20_2254,11749.783264940648
000d7d20_2255,11749.796142039912
000d7d20_2256,11749.819023447832
000d7d20_2257,11749.8293964908
000d7d20_2258,11749.837835160077
000d7d20_2259,11749.844635158364
000d7d20_2260,11749.851400395512
000d7d20_2261,11749.855121515988
000d7d20_2262,11749.871281515108
000d7d20_2263,11749.87767773496
000d7d20_2264,11749.8760841039
